Execute,TUID,SpiraID,TransformationPath,ExpectedText,Variables,Jira,Comment
y,1,TS065161,Add a checksum - Basic CRC32 example.ktr,"Add a checksum.3 - Finished processing (I=0, O=0, R=25000, W=25000, U=0, E=0)",,,
y,2,TS065162,Add a sequence - Basic example.ktr,"Add sequence.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,3,TS065163,Add sequence - specify a common counter.ktr,"Result 2.0 - Finished processing (I=0, O=0, R=40, W=40, U=0, E=0)",,,
y,4,TS065164,Add value fields changing sequence - basic example.ktr,"nr.0 - Finished processing (I=0, O=0, R=13, W=13, U=0, E=0)",,,
y,5,TS065165,Analytic Query - Lead One Example.ktr,"Select values.0 - Finished processing (I=0, O=0, R=451, W=451, U=0, E=0)",,,
y,6,TS065166,Analytic Query - Random Value Example.ktr,"Analytic Query.0 - Finished processing (I=0, O=0, R=400, W=400, U=0, E=0)",,,
y,7,TS065167,Append streams - Basic example.ktr,"Preview this step.0 - Finished processing (I=0, O=0, R=20, W=20, U=0, E=0)",,,
y,8,TS065168,Automatic Documentation Output - Generate Kettle HTML Documenation.ktr,"Automatic Documentation Output: HTML.0 - Finished processing (I=0, O=0, R=14, W=1, U=0, E=0)",,,
y,9,TS065169,Block this step until steps finish - basic example - dialog.ktr,"Show pop-up dialog.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,10,TS065170,Calculate median and percentiles using the group by steps.ktr,"Memory Group by.0 - Finished processing (I=0, O=0, R=150, W=10, U=0, E=0)",,,
y,11,TS065171,Calculator - Substract constant value one from a number.ktr,"Calculator.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,12,TS065172,Check if a column exists - Basic example.ktr,"Check if ""customer_data.name"" exists.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,13,TS065173,Clone row - Basic example.ktr,"Clone row.0 - Finished processing (I=0, O=0, R=5, W=15, U=0, E=0)",,,
y,14,TS065174,Closure generator - standard mondrian sample.ktr,"Sort rows.0 - Finished processing (I=0, O=0, R=15, W=15, U=0, E=0)",,,
y,15,TS065175,Combination Lookup - Create new ids.ktr,"Combination lookup/update.0 - Finished processing (I=5, O=0, R=5, W=5, U=0, E=0)",,,
y,16,TS065176,CSV Input - Reading customer data with error logging.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=97, W=97, U=0, E=0)",,,
y,17,TS065177,CSV Input - Reading customer data.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=5, W=5, U=0, E=0)",,,
y,18,TS065178,Data Validator - all usecases with error handling.ktr,"Filter rows.0 - Finished processing (I=0, O=0, R=1, W=0, U=0, E=0)",,,
y,19,TS065179,Data Validator - validate data against external reference data.ktr,"OK.0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,20,TS065180,Database - generic driver usage.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,21,TS065181,Delay row - Basic example.ktr,"Delay row.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,22,TS065182,Denormaliser - 2 series of key-value pairs.ktr,"Row denormaliser.0 - Finished processing (I=0, O=0, R=21, W=3, U=0, E=0)",,,
y,23,TS065183,Denormaliser - capturing last state timestamp.ktr,"Remove group.0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,24,TS065184,Denormaliser - Data conversion and aggregation.ktr,"Row denormaliser.0 - Finished processing (I=0, O=0, R=6, W=2, U=0, E=0)",,,
y,25,TS065185,Denormaliser - Simple example.ktr,"Row denormaliser.0 - Finished processing (I=0, O=0, R=3, W=2, U=0, E=0)",,,
y,26,TS065186,DistinctCount.ktr,"Unique rows.0 - Finished processing (I=0, O=0, R=6, W=3, U=0, E=0)",,,
y,27,TS065187,Edifact - using the Edi2XML step.ktr,"Select values.0 - Finished processing (I=0, O=0, R=4, W=4, U=0, E=0)",,,
y,28,TS065188,Encrypt Password.ktr,"d1.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,29,TS065189,Excel and Row Normaliser - basics.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=36, W=36, U=0, E=0)",,,
y,30,TS065190,Excel Input - XLS - XLSX - ODS reading.ktr,"Abort.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,31,TS065191,Excel Output - Write different data types.ktr,"Excel Output.0 - Finished processing (I=0, O=100, R=100, W=100, U=0, E=0)",,,
y,32,TS065192,Exchange_lastname_firstname.ktr,"Calculator.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,33,TS065193,Execute a job in a transformation.ktr,"User Defined Java Class.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,34,TS065194,Execute a transformation stored in a String.ktr,"User Defined Java Class.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,35,TS065195,File exists - VFS example.ktr,"File exists.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,36,TS065196,Fixed Input - fixed length reading .ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=443, W=443, U=0, E=0)",,,
y,37,TS065197,Fuzzy match.ktr,"Out.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,38,TS065198,General - Annotated SOAP Web Service call - dialog.ktr,"Parse SOAP Response.0 - Finished processing (I=0, O=0, R=1, W=1, U=0, E=0)",,,
y,39,TS065199,General - Change log processing 2.ktr,Insert row.0 - Connected to database [Sampledata] (commit=0),,,
y,40,TS065200,General - Change log processing.ktr,"Copy rows to result.0 - Finished processing (I=0, O=0, R=14, W=14, U=0, E=0)",,,
y,41,TS065201,General - check Sequence and Abort.ktr,"Table output.0 - Finished processing (I=0, O=6, R=6, W=6, U=0, E=0)",,,
y,42,TS065202,General - Copy Data.ktr,"FileC.0 - Finished processing (I=0, O=4, R=3, W=3, U=0, E=0)",,,
y,43,TS065203,General - Load images and store into database table.ktr,"Table output.0 - Finished processing (I=0, O=4, R=4, W=4, U=0, E=0)",,,
y,44,TS065204,General - parallel reading and aggregation.ktr,"Preview here.0 - Finished processing (I=0, O=0, R=47, W=47, U=0, E=0)",,,
y,45,TS065205,General - parsing coded data.ktr,"Row denormaliser.0 - Finished processing (I=0, O=0, R=9, W=3, U=0, E=0)",,,
y,46,TS065206,General - Populate date dimension AU.ktr,"DIMENSION_DAY.0 - Finished processing (I=40000, O=0, R=40000, W=40000, U=0, E=0)",,,
y,47,TS065207,General - Populate date dimension.ktr,"Select values.0 - Finished processing (I=0, O=0, R=120, W=120, U=0, E=0)",,,
y,48,TS065208,General - Repeat fields - Group by - Denormalize.ktr,"Row denormaliser.0 - Finished processing (I=0, O=0, R=6, W=3, U=0, E=0)",,,
y,49,TS065209,General - replace a series of codes in a field.ktr,"result.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,50,TS065210,General sample - first and average coordinates calculation.ktr,"Group by.0 - Finished processing (I=0, O=0, R=1000, W=100, U=0, E=0)",,,
y,51,TS065211,Generate random value - all usecases.ktr,"Generate random value.0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,52,TS065212,Generate Row - basics.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=10, W=10, U=0, E=0)",,,
y,53,TS065213,Get File Names - Remove extension from short filename.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=21, W=21, U=0, E=0)",,,
y,54,TS065214,Get File Names - Remove extention.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=21, W=21, U=0, E=0)",,,
y,55,TS065215,Get Files - Get all transformations.ktr,"Copy rows to result.0 - Finished processing (I=0, O=0, R=143, W=143, U=0, E=0)",,,
y,56,TS065216,Get System Info - Command Line Argument and filter.ktr,"Filter rows.0 - Finished processing (I=0, O=0, R=20, W=0, U=0, E=0)",,,
y,57,TS065217,Getting Started Transformation.ktr,"Write to Database.0 - Finished processing (I=0, O=2823, R=2823, W=2823, U=0, E=0)",,,
y,58,TS065218,GetXMLData - Basic reading flat XML.ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,59,TS065219,GetXMLData - Differents Options.ktr,"Preview3.0 - Finished processing (I=0, O=0, R=100, W=100, U=0, E=0)",,,Check ip for forums.pentaho.org/com in case of failure.
y,60,TS065220,GetXMLData - large files.ktr,"Dummy (do nothing) 3.0 - Finished processing (I=0, O=0, R=18, W=18, U=0, E=0)",,,
y,61,TS065221,GetXMLData - Read parent children rows.ktr,"Child/detail rows.0 - Finished processing (I=0, O=0, R=3, W=3, U=0, E=0)",,,
y,62,TS065222,Group By - Calculate standard deviation.ktr,"StdDev 4 and 8.0 - Finished processing (I=0, O=0, R=2, W=1, U=0, E=0)",,,
y,63,TS065223,Group by - include all rows and calculations .ktr,"Dummy (do nothing).0 - Finished processing (I=0, O=0, R=2, W=2, U=0, E=0)",,,
y,64,TS065224,Group By - include all rows without a grouping.ktr,"Group by.0 - Finished processing (I=0, O=0, R=4, W=4, U=0, E=0)",,,
y,65,TS065225,HL7_fixedCRLF.ktr,"Select values.0 - Finished processing (I=0, O=0, R=40, W=40, U=0, E=0)",,,
y,66,TS065226,HL7_test_multiple_files.ktr,"Extract fields.0 - Finished processing (I=0, O=0, R=146, W=2, U=0, E=0)",,,
