StepId,TestColumn,reportPath,scheduleName,recurrence,calculatedTime,startTimeHours,startTimeMinutes,startTimeFormat,startDate,recurrencyPattern,recurrencyValues,rangeRecurrencyStart,rangeRecurrency,rangeReccurencyEnd,formatType,runMailOption,mailTo,mailSubject,mailAttachmentName,mailMessage
step_1,schedule_1,Public/Steel Wheels/Top Customers,schedule_1_{generate_uuid},RUN_ONCE,no,5,9,AM,42565,nil,nil,nil,nil,nil,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_2,schedule_2,Public/Steel Wheels/Top Customers,schedule_2_{generate_uuid},DAILY,no,6,10,nil,nil,EVERY,5,2016-12-05,END_BY,2017-12-05,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_3,schedule_3,Public/Steel Wheels/Top Customers,schedule_3_{generate_uuid},WEEKLY,yes,7,11,PM,nil,nil,"Sunday,Monday,Tuesday",2016-12-06,END_BY,2017-12-06,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_4,schedule_4,Public/Steel Wheels/Top Customers,schedule_4_{generate_uuid},WEEKLY,no,8,12,PM,nil,nil,"Sunday,Monday,Tuesday",2016-12-07,END_BY,2017-12-07,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_5,schedule_5,Public/Steel Wheels/Top Customers,schedule_5_{generate_uuid},MONTHLY,no,9,13,PM,nil,DAY,3,2016-12-08,END_BY,2017-12-08,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_6,schedule_6,Public/Steel Wheels/Top Customers,schedule_6_{generate_uuid},MONTHLY,no,10,14,AM,nil,THE,"last,Monday",2016-12-09,END_BY,2017-12-09,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_7,schedule_7,Public/Steel Wheels/Top Customers,schedule_7_{generate_uuid},YEARLY,no,11,15,PM,nil,EVERY,"December,4",2016-12-10,END_BY,2017-12-10,nil,FALSE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
step_8,schedule_8,Public/Steel Wheels/Top Customers,schedule_8_{generate_uuid},YEARLY,yes,12,16,PM,nil,THE,"first,Sunday,January",2016-12-11,END_BY,2017-12-11,nil,FALSE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_1_{generate_uuid},pentaho.auto.qa@gmail.com
40235,schedule_9,Public/Steel Wheels/Top Customers,schedule_9_{generate_uuid},RUN_ONCE,yes,13,17,nil,nil,nil,nil,nil,nil,nil,nil,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,schedule_10_{generate_uuid},pentaho.auto.qa@gmail.com
41998,schedule_10,Public/Steel Wheels/Top Customers,puc_sniff_{generate_uuid},RUN_ONCE,yes,1,1,nil,nil,nil,nil,nil,nil,nil,PDF,TRUE,pentaho.auto.qa@gmail.com,pentaho.auto.qa@gmail.com,puc_sniff_{generate_uuid},pentaho.auto.qa@gmail.com
