TestMethod,TUID,Positive,user,password,expectedCode,expectedBody,Name,reportPath,requestBody
jobState,1,TRUE,admin,password,200,NORMAL,schedule1,,
jobState,2,FALSE,pat,password,401,This request requires HTTP authentication,schedule1,,
jobState,3,TRUE,suzy,password,200,NORMAL,schedule2,,
jobState,4,TRUE,tiffany,password,200,NORMAL,schedule3,,
jobState,5,FALSE,joe,password,401,This request requires HTTP authentication,,,
jobState,6,FALSE,admin,password1,401,This request requires HTTP authentication,schedule1,,
canSchedule,1,TRUE,admin,password,200,TRUE,,,
canSchedule,2,TRUE,pat,password,200,FALSE,,,
canSchedule,3,TRUE,suzy,password,200,TRUE,,,
canSchedule,4,TRUE,tiffany,password,200,TRUE,,,
canSchedule,5,FALSE,joe,password,401,This request requires HTTP authentication,,,
canSchedule,6,FALSE,admin,password1,401,This request requires HTTP authentication,,,
isScheduleAllowed,1,TRUE,admin,password,200,TRUE,,public:Generated%20Demo%20Job.kjb,
isScheduleAllowed,2,TRUE,pat,password,200,FALSE,,public:Generated%20Demo%20Job.kjb,
isScheduleAllowed,3,TRUE,suzy,password,200,TRUE,,public:Generated%20Demo%20Job.kjb,
isScheduleAllowed,4,TRUE,tiffany,password,200,TRUE,,public:Generated%20Demo%20Job.kjb,
isScheduleAllowed,5,FALSE,joe,password,401,This request requires HTTP authentication,,public:Generated%20Demo%20Job.kjb,
isScheduleAllowed,6,FALSE,admin,password1,401,This request requires HTTP authentication,,public:Generated%20Demo%20Job.kjb,
getJobs,1,TRUE,admin,password,200,,schedule1,,
getJobs,2,TRUE,pat,password,200,,,,
getJobs,3,TRUE,suzy,password,200,,schedule2,,
getJobs,4,TRUE,tiffany,password,200,,schedule3,,
getJobs,5,FALSE,joe,password,401,This request requires HTTP authentication,,,
getJobs,6,FALSE,admin,password1,401,This request requires HTTP authentication,,,
jobInfo,1,TRUE,admin,password,200,,schedule1,,
jobInfo,2,FALSE,pat,password,500,Sorry. We really did try.,schedule1,,
jobInfo,3,TRUE,suzy,password,200,,schedule2,,
jobInfo,4,TRUE,tiffany,password,200,,schedule3,,
jobInfo,5,FALSE,joe,password,401,This request requires HTTP authentication,schedule1,,
jobInfo,6,FALSE,admin,password1,401,This request requires HTTP authentication,schedule1,,
state,1,TRUE,admin,password,200,RUNNING,,,
state,2,TRUE,pat,password,200,RUNNING,,,
state,3,TRUE,suzy,password,200,RUNNING,,,
state,4,TRUE,tiffany,password,200,RUNNING,,,
state,5,FALSE,joe,password,401,This request requires HTTP authentication,,,
state,6,FALSE,admin,password1,401,This request requires HTTP authentication,,,
pause_start,1,TRUE,admin,password,200;200;200;200,PAUSED;PAUSED;RUNNING;RUNNING,,,
pause_start,2,TRUE,pat,password,200;200;200;200,RUNNING;RUNNING;RUNNING;RUNNING,,,
