Execute,id,report_path,async,js_script,expected_result,expected_xpath,not_present_xpath

y,cv.api.cv.api.report.setLayoutFields for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,,"cv.api.report.setLayoutFields('rows', [ '[Markets].[Territory]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Markets].[City]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Product].[Line]', '[Product].[Vendor]' ]); cv.api.report.setLayoutFields('rows', [ '[Product].[Line]' ]); cv.api.report.setLayoutFields('measures', [ '[Measures].[Sales]','[Measures].[Quantity]' ]);",,"//div[@id='rows_ui']//div[@id='[Markets].[Territory]'];//div[@id='rows_ui']//div[@id='[Markets].[Country]'];//div[@id='columns_ui']//div[@id='[Product].[Line]'];//div[@id='columns_ui']//div[@id='[Product].[Vendor]'];//div[@id='measures_ui']//div[@id='[Measures].[Sales]'];//div[@id='measures_ui']//div[@id='[Measures].[Quantity]']","//div[@id='columns_ui']//div[@id='[Markets].[City]'];//div[@id='columns_ui']//div[@id='[Markets].[Country]'];//div[@id='rows_ui']//div[@id='[Product].[Line]']"

y,cv.api.cv.api.report.setLayoutFields for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,,"cv.api.report.setLayoutFields('rows', [ '[Markets].[Territory]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Markets].[City]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Product].[Line]', '[Product].[Vendor]' ]); cv.api.report.setLayoutFields('rows', [ '[Product].[Line]' ]); cv.api.report.setLayoutFields('measures', [ '[Measures].[Sales]','[Measures].[Quantity]' ]);",,"//div[@id='rows_ui']//div[@id='[Markets].[Territory]'];//div[@id='rows_ui']//div[@id='[Markets].[Country]'];//div[@id='columns_ui']//div[@id='[Product].[Line]'];//div[@id='columns_ui']//div[@id='[Product].[Vendor]'];//div[@id='measures_ui']//div[@id='[Measures].[Sales]'];//div[@id='measures_ui']//div[@id='[Measures].[Quantity]']","//div[@id='columns_ui']//div[@id='[Markets].[City]'];//div[@id='columns_ui']//div[@id='[Markets].[Country]'];//div[@id='rows_ui']//div[@id='[Product].[Line]']"

y,cv.api.report.getLayoutFields for EDIT mode,http://localhost:8080/pentaho/api/repos/xanalyzer/editor?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', [ '[Markets].[Territory]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Product].[Line]', '[Product].[Vendor]' ]); cv.api.report.setLayoutFields('measures', [ '[Measures].[Sales]','[Measures].[Quantity]' ]);var rows = cv.api.report.getLayoutFields('rows');var columns = cv.api.report.getLayoutFields('columns');var measures = cv.api.report.getLayoutFields('measures');var result = {  rows : rows,  columns : columns,  measures : measures};return JSON.stringify(result);","{""rows"":[""[Markets].[Country]"",""[Markets].[Territory]""],""columns"":[""[Product].[Vendor]"",""[Product].[Line]""],""measures"":[""[Measures].[Quantity]"",""[Measures].[Sales]""]}",,

y,cv.api.report.getLayoutFields for VIEW mode,http://localhost:8080/pentaho/api/repos/xanalyzer/viewer?showFieldLayout=true&catalog=SteelWheels&cube=SteelWheelsSales&autoRefresh=true,,"cv.api.report.setLayoutFields('rows', [ '[Markets].[Territory]', '[Markets].[Country]' ]); cv.api.report.setLayoutFields('columns', [ '[Product].[Line]', '[Product].[Vendor]' ]); cv.api.report.setLayoutFields('measures', [ '[Measures].[Sales]','[Measures].[Quantity]' ]);var rows = cv.api.report.getLayoutFields('rows');var columns = cv.api.report.getLayoutFields('columns');var measures = cv.api.report.getLayoutFields('measures');var result = {  rows : rows,  columns : columns,  measures : measures};return JSON.stringify(result);","{""rows"":[""[Markets].[Country]"",""[Markets].[Territory]""],""columns"":[""[Product].[Vendor]"",""[Product].[Line]""],""measures"":[""[Measures].[Quantity]"",""[Measures].[Sales]""]}",,

y,cv.api.report.addLayoutField for EDIT mode,,,"window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[Territory]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('rows','[Markets].[City]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('columns','[Product].[Line]', 0);window['cvrptRPT001'].cv.api.report.addLayoutField('measures','[Measures].[Sales]', 0);",,"//div[@id='rows_ui']//div[@id='[Markets].[Territory]'];//div[@id='rows_ui']//div[@id='[Markets].[City]'];//div[@id='columns_ui']//div[@id='[Product].[Line]'];//div[@id='measures_ui']//div[@id='[Measures].[Sales]']",
