Normal,2decimals,Commas,Commas2decimals,CommasNeg,Commas2decimalNeg,DollarsCommasNeg,DollarsCommas2decimalNeg,Percent,Percent2decimal,Exponential2decimal,Exponential,STATUS,CUSTOMERNAME,MM/DD/YYYY HH:MM:SS,QTR_ID,MONTH_ID,YEAR_ID,Short Month,Month Name,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,NullZeroTest,BooleanTF,BooleanYN,BooleanYesNo,Boolean01
1,1.23,1,1.23,1 ,1.23 ,$1 ,$1.23 ,1%,1.23%,1.00E+00,1.0E+0,Shipped,Land of Toys Inc.,01/01/2012 00:00:00,1,1,2012,Jan,January,1,2012,01-01-2012,01/01/2012 00:00:00,01/01/2012,01-01-2012,01/01/2012,2012-01-01 00:00:00,2012-01-01,2012/01/01,01-01-12,01/01/12,01-01-12,01/01/12,0,TRUE,Y,Yes,0
12,12.34,12,12.34,12 ,12.34 ,$12 ,$12.34 ,12%,12.34%,1.20E+01,12.0E+0,Shipped,Reims Collectables,01/31/2012 00:00:01,1,1,2012,Jan,January,31,2012,01-31-2012,01/31/2012 00:00:01,01/31/2012,31-01-2012,31/01/2012,2012-01-31 00:00:01,2012-01-31,2012/01/31,01-31-12,01/31/12,31-01-12,31/01/12,,FALSE,N,No,1
123,123.45,123,123.45,123 ,123.45 ,$123 ,$123.45 ,123%,123.45%,1.23E+02,123.0E+0,Shipped,Lyon Souveniers,02/01/2012 00:00:59,1,2,2012,Feb,February,1,2012,02-01-2012,02/01/2012 00:00:59,02/01/2012,01-02-2012,01/02/2012,2012-02-01 00:00:59,2012-02-01,2012/02/01,02-01-12,02/01/12,01-02-12,01/02/12,1,TRUE,Y,Yes,0
1234,1234.56,"1,234","1,234.56","1,234 ","1,234.56 ","$1,234 ","$1,234.56 ",1234%,1234.56%,1.23E+03,1.2E+3,Shipped,Toys4GrownUps.com,02/29/2012 00:01:00,1,2,2012,Feb,February,29,2012,02-29-2012,02/29/2012 00:01:00,02/29/2012,29-02-2012,29/02/2012,2012-02-29 00:01:00,2012-02-29,2012/02/29,02-29-12,02/29/12,29-02-12,29/02/12,10,FALSE,N,No,1
12345,12345.67,"12,345","12,345.67","12,345 ","12,345.67 ","$12,345 ","$12,345.67 ",12345%,12345.67%,1.23E+04,12.3E+3,Shipped,Corporate Gift Ideas Co.,03/01/2012 00:01:01,1,3,2012,Mar,March,1,2012,03-01-2012,03/01/2012 00:01:01,03/01/2012,01-03-2012,01/03/2012,2012-03-01 00:01:01,2012-03-01,2012/03/01,03-01-12,03/01/12,01-03-12,01/03/12,100,TRUE,Y,Yes,0
123456,123456.78,"123,456","123,456.78","123,456 ","123,456.78 ","$123,456 ","$123,456.78 ",123456%,123456.78%,1.23E+05,123.5E+3,Shipped,Technics Stores Inc.,03/31/2012 00:01:59,1,3,2012,Mar,March,31,2012,03-31-2012,03/31/2012 00:01:59,03/31/2012,31-03-2012,31/03/2012,2012-03-31 00:01:59,2012-03-31,2012/03/31,03-31-12,03/31/12,31-03-12,31/03/12,1000,FALSE,N,No,1
1234567,1234567.89,"1,234,567","1,234,567.89","1,234,567 ","1,234,567.89 ","$1,234,567 ","$1,234,567.89 ",1234567%,1234567.89%,1.23E+06,1.2E+6,Shipped,Daedalus Designs Imports,04/01/2012 00:59:00,2,4,2012,Apr,April,1,2012,04-01-2012,04/01/2012 00:59:00,04/01/2012,01-04-2012,01/04/2012,2012-04-01 00:59:00,2012-04-01,2012/04/01,04-01-12,04/01/12,01-04-12,01/04/12,1000000,TRUE,Y,Yes,0
12345678,12345678.90,"12,345,678","12,345,678.90","12,345,678 ","12,345,678.90 ","$12,345,678 ","$12,345,678.90 ",12345678%,12345678.90%,1.23E+07,12.3E+6,Shipped,Herkku Gifts,04/30/2012 00:59:01,2,4,2012,Apr,April,30,2012,04-30-2012,04/30/2012 00:59:01,04/30/2012,30-04-2012,30/04/2012,2012-04-30 00:59:01,2012-04-30,2012/04/30,04-30-12,04/30/12,30-04-12,30/04/12,0,FALSE,N,No,1
123456789,123456789.01,"123,456,789","123,456,789.01","123,456,789 ","123,456,789.01 ","$123,456,789 ","$123,456,789.01 ",123456789%,123456789.01%,1.23E+08,123.5E+6,Shipped,Mini Wheels Co.,05/01/2012 00:59:59,2,5,2012,May,May,1,2012,05-01-2012,05/01/2012 00:59:59,05/01/2012,01-05-2012,01/05/2012,2012-05-01 00:59:59,2012-05-01,2012/05/01,05-01-12,05/01/12,01-05-12,01/05/12,,TRUE,Y,Yes,0
1234567890,1234567890.12,"1,234,567,890","1,234,567,890.12","1,234,567,890 ","1,234,567,890.12 ","$1,234,567,890 ","$1,234,567,890.12 ",1234567890%,1234567890.12%,1.23E+09,1.2E+9,Shipped,Auto Canal Petit,05/31/2012 01:00:00,2,5,2012,May,May,31,2012,05-31-2012,05/31/2012 01:00:00,05/31/2012,31-05-2012,31/05/2012,2012-05-31 01:00:00,2012-05-31,2012/05/31,05-31-12,05/31/12,31-05-12,31/05/12,1,FALSE,N,No,1
-1,-1.23,-1,-1.23,(1),(1.23),($1),($1.23),-1%,-1.23%,-1.00E+00,-1.0E+0,Shipped,"Australian Collectors, Co.",06/01/2012 01:00:01,2,6,2012,Jun,June,1,2012,06-01-2012,06/01/2012 01:00:01,06/01/2012,01-06-2012,01/06/2012,2012-06-01 01:00:01,2012-06-01,2012/06/01,06-01-12,06/01/12,01-06-12,01/06/12,10,TRUE,Y,Yes,0
-12,-12.34,-12,-12.34,(12),(12.34),($12),($12.34),-12%,-12.34%,-1.20E+01,-12.0E+0,Shipped,Vitachrome Inc.,06/30/2012 01:00:59,2,6,2012,Jun,June,30,2012,06-30-2012,06/30/2012 01:00:59,06/30/2012,30-06-2012,30/06/2012,2012-06-30 01:00:59,2012-06-30,2012/06/30,06-30-12,06/30/12,30-06-12,30/06/12,100,FALSE,N,No,1
-123,-123.45,-123,-123.45,(123),(123.45),($123),($123.45),-123%,-123.45%,-1.23E+02,-123.0E+0,Shipped,Tekni Collectables Inc.,07/01/2012 01:01:00,3,7,2012,Jul,July,1,2012,07-01-2012,07/01/2012 01:01:00,07/01/2012,01-07-2012,01/07/2012,2012-07-01 01:01:00,2012-07-01,2012/07/01,07-01-12,07/01/12,01-07-12,01/07/12,1000,TRUE,Y,Yes,0
-1234,-1234.56,"-1,234","-1,234.56","(1,234)","(1,234.56)","($1,234)","($1,234.56)",-1234%,-1234.56%,-1.23E+03,-1.2E+3,Shipped,Gift Depot Inc.,07/31/2012 01:01:01,3,7,2012,Jul,July,31,2012,07-31-2012,07/31/2012 01:01:01,07/31/2012,31-07-2012,31/07/2012,2012-07-31 01:01:01,2012-07-31,2012/07/31,07-31-12,07/31/12,31-07-12,31/07/12,1000000,FALSE,N,No,1
-12345,-12345.67,"-12,345","-12,345.67","(12,345)","(12,345.67)","($12,345)","($12,345.67)",-12345%,-12345.67%,-1.23E+04,-12.3E+3,Shipped,La Rochelle Gifts,08/01/2012 01:01:59,3,8,2012,Aug,August,1,2012,08-01-2012,08/01/2012 01:01:59,08/01/2012,01-08-2012,01/08/2012,2012-08-01 01:01:59,2012-08-01,2012/08/01,08-01-12,08/01/12,01-08-12,01/08/12,0,TRUE,Y,Yes,0
-123456,-123456.78,"-123,456","-123,456.78","(123,456)","(123,456.78)","($123,456)","($123,456.78)",-123456%,-123456.78%,-1.23E+05,-123.5E+3,Shipped,Marta's Replicas Co.,08/31/2012 01:59:00,3,8,2012,Aug,August,31,2012,08-31-2012,08/31/2012 01:59:00,08/31/2012,31-08-2012,31/08/2012,2012-08-31 01:59:00,2012-08-31,2012/08/31,08-31-12,08/31/12,31-08-12,31/08/12,,FALSE,N,No,1
-1234567,-1234567.89,"-1,234,567","-1,234,567.89","(1,234,567)","(1,234,567.89)","($1,234,567)","($1,234,567.89)",-1234567%,-1234567.89%,-1.23E+06,-1.2E+6,Shipped,"Toys of Finland, Co.",09/01/2012 01:59:01,3,9,2012,Sep,September,1,2012,09-01-2012,09/01/2012 01:59:01,09/01/2012,01-09-2012,01/09/2012,2012-09-01 01:59:01,2012-09-01,2012/09/01,09-01-12,09/01/12,01-09-12,01/09/12,1,TRUE,Y,Yes,0
-12345678,-12345678.90,"-12,345,678","-12,345,678.90","(12,345,678)","(12,345,678.90)","($12,345,678)","($12,345,678.90)",-12345678%,-12345678.90%,-1.23E+07,-12.3E+6,Shipped,Baane Mini Imports,09/30/2012 01:59:59,3,9,2012,Sep,September,30,2012,09-30-2012,09/30/2012 01:59:59,09/30/2012,30-09-2012,30/09/2012,2012-09-30 01:59:59,2012-09-30,2012/09/30,09-30-12,09/30/12,30-09-12,30/09/12,10,FALSE,N,No,1
-123456789,-123456789.01,"-123,456,789","-123,456,789.01","(123,456,789)","(123,456,789.01)","($123,456,789)","($123,456,789.01)",-123456789%,-123456789.01%,-1.23E+08,-123.5E+6,Shipped,Diecast Classics Inc.,10/01/2012 01:00:00,4,10,2012,Oct,October,1,2012,10-01-2012,10/01/2012 01:00:00,10/01/2012,01-10-2012,01/10/2012,2012-10-01 01:00:00,2012-10-01,2012/10/01,10-01-12,10/01/12,01-10-12,01/10/12,100,TRUE,Y,Yes,0
-1234567890,-1234567890.12,"-1,234,567,890","-1,234,567,890.12","(1,234,567,890)","(1,234,567,890.12)","($1,234,567,890)","($1,234,567,890.12)",-1234567890%,-1234567890.12%,-1.23E+09,-1.2E+9,Shipped,Land of Toys Inc.,10/31/2012 12:00:00,4,10,2012,Oct,October,31,2012,10-31-2012,10/31/2012 12:00:00,10/31/2012,31-10-2012,31/10/2012,2012-10-31 12:00:00,2012-10-31,2012/10/31,10-31-12,10/31/12,31-10-12,31/10/12,1000,FALSE,N,No,1
0,0.00,0,0.00,0 ,0.00 ,$0 ,$0.00 ,0%,0.00%,0.00E+00,000.0E+0,Shipped,Salzburg Collectables,11/01/2012 12:01:59,4,11,2012,Nov,November,1,2012,11-01-2012,11/01/2012 12:01:59,11/01/2012,01-11-2012,01/11/2012,2012-11-01 12:01:59,2012-11-01,2012/11/01,11-01-12,11/01/12,01-11-12,01/11/12,1000000,TRUE,Y,Yes,0
0,0.12,0,0.12,0 ,0.12 ,$0 ,$0.12 ,0%,0.12%,1.20E-01,120.0E-3,Shipped,Souveniers And Things Co.,11/30/2012 12:00:00,4,11,2012,Nov,November,30,2012,11-30-2012,11/30/2012 12:00:00,11/30/2012,30-11-2012,30/11/2012,2012-11-30 12:00:00,2012-11-30,2012/11/30,11-30-12,11/30/12,30-11-12,30/11/12,0,FALSE,N,No,1
