ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,Nocomma,DollarCommaCents,DollarCommaNocents,NoDollarCommaNocents,under thousand,no cents,Short Month,Month Name,QTR_ID,Month Number,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGTEST,URL
10107,30,95.7,2,2871,$1.23 ,$1 ,1,826.14,$950 ,Feb,February,1,2,24,2014,2/24/2014,2/24/2014 4:51,2/24/2014,24-02-2014,24-02-2014,2/24/2014 4:51,2/24/2014,2/24/2014,2/24/2014,2/24/2014,24-02-2014,24-02-2014,Shipped,Motorcycles,95,S10_1678,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,United States,NA,Yu,Kwai,-3341502,http://www.bing.com/search?q=Motorcycles
10121,34,81.35,5,2765.9,$12.34 ,$12 ,12,285.66,$50 ,May,May,2,5,7,2014,05-07-2014,05-07-2014 05:38,05-07-2014,07-05-2014,07-05-2014,05-07-2014 05:38,05-07-2014,05-07-2014,05-07-2014,05-07-2014,07-05-2014,07-05-2014,Shipped,Motorcycles,95,S10_1678,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51400,France,EMEA,Henriot,Paul,34983,http://www.bing.com/search?q=Motorcycles
10134,41,94.74,2,3884.34,$123.45 ,$123 ,123,231.86,$141 ,Jul,July,3,7,1,2014,07-01-2014,07-01-2014 04:13,07-01-2014,01-07-2014,01-07-2014,07-01-2014 04:13,07-01-2014,07-01-2014,07-01-2014,07-01-2014,01-07-2014,01-07-2014,Shipped,Motorcycles,95,S10_1678,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel,0,http://www.bing.com/search?q=Motorcycles
10145,45,83.26,6,3746.7,"$1,234.56 ","$1,235 ","1,235",379.52,$286 ,Aug,August,3,8,25,2014,8/25/2014,8/25/2014 9:27,8/25/2014,25-08-2014,25-08-2014,8/25/2014 9:27,8/25/2014,8/25/2014,8/25/2014,8/25/2014,25-08-2014,25-08-2014,Shipped,Motorcycles,95,S10_1678,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie,2861830,http://www.bing.com/search?q=Motorcycles
10159,49,100,14,5205.27,"$12,345.67 ","$12,346 ","12,346",486.19,$262 ,Oct,October,4,10,10,2014,10-10-2014,10-10-2014 07:52,10-10-2014,10-10-2014,10-10-2014,10-10-2014 07:52,10-10-2014,10-10-2014,10-10-2014,10-10-2014,10-10-2014,10-10-2014,Shipped,Motorcycles,95,S10_1678,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,United States,NA,Brown,Julie,3317882,http://www.bing.com/search?q=Motorcycles
10168,36,96.66,1,3479.76,"$123,456.78 ","$123,457 ","123,457",51.3,$23 ,Oct,October,4,10,28,2014,10/28/2014,10/28/2014 9:50,10/28/2014,28-10-2014,28-10-2014,10/28/2014 9:50,10/28/2014,10/28/2014,10/28/2014,10/28/2014,28-10-2014,28-10-2014,Shipped,Motorcycles,95,S10_1678,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri,3775544,http://www.bing.com/search?q=Motorcycles
10180,29,86.13,9,2497.77,"$1,534,567.89 ","$1,534,568 ","1,534,568",302.9,$300 ,Nov,November,4,15,15,2015,15/15/2015,15/15/2015  4:07:00 AM,15/15/2015,15/15/2015,15/15/2015,15/15/2015  4:07:00 AM,15/15/2015,15/15/2015,15/15/2015,15/15/2015,15/15/2015,15/15/2015,Shipped,Motorcycles,95,S10_1678,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine,-2416071,http://www.bing.com/search?q=Motorcycles
10188,48,100,1,5515.32,"$15,345,678.90 ","$15,345,679 ","15,345,679",8.44,$109 ,Nov,November,4,15,18,2015,15/18/2015,15/18/2015  15:51:00 AM,15/18/2015,18-15-2015,18/15/2015,15/18/2015  15:51:00 AM,15/18/2015,15/18/2015,15/18/2015,15/18/2015,18-15-15,18/15/15,Shipped,Motorcycles,95,S10_1678,Herkku Gifts,+47 2267 3215,"Drammen 151, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel,-2620328,http://www.bing.com/search?q=Motorcycles
10201,22,98.57,2,2168.54,"$153,456,789.01 ","$153,456,789 ","153,456,789",632,$685 ,Dec,December,4,15,1,2015,15-01-2015,15-01-2015 07:03,15-01-2015,1/15/2015,1/15/2015,15-01-2015 07:03,15-01-2015,15-01-2015,15-01-2015,15-01-2015,1/15/2015,1/15/2015,Shipped,Motorcycles,95,S10_1678,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,United States,NA,Murphy,Julie,2204472,http://www.bing.com/search?q=Motorcycles
10215,41,100,14,4708.44,$0.01 ,$0 ,0,470.23,$488 ,Jan,January,1,1,15,2015,1/15/2015,1/15/2015 1:34,1/15/2015,15-01-2015,15-01-2015,1/15/2015 1:34,1/15/2015,1/15/2015,1/15/2015,1/15/2015,15-01-2015,15-01-2015,Shipped,Motorcycles,95,S10_1678,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique,-1304390,http://www.bing.com/search?q=Motorcycles
