ORDERNUMBER,PRICEEACH,ORDERLINENUMBER,SALES,CUSTOMERNAME,ADDRESSLINE1,POSTALCODE,COUNTRY,CONTACTLASTNAME,CONTACTFIRSTNAME,NEGATIVE_TEST
10107,95.7,2,2871,Land of Toys Inc.,897 Long Airport Avenue,10022,USA,Yu,Kwai,1
10121,81.35,5,2765.9,Reims Collectables,59 rue de l'Abbaye,51100,France,Henriot,Paul,2
10134,94.74,2,3884.34,Lyon Souveniers,27 rue du Colonel Pierre Avia,75508,France,Da Cunha,Daniel,3
10145,83.26,6,3746.7,Toys4GrownUps.com,78934 Hillside Dr.,90003,USA,Young,Julie,4
10159,100,14,5205.27,Corporate Gift Ideas Co.,7734 Strong St.,,USA,Brown,Julie,5
10168,96.66,1,3479.76,Technics Stores Inc.,9408 Furth Circle,94217,USA,Hirano,Juri,6
10180,86.13,9,2497.77,Daedalus Designs Imports,"184, chausse de Tournai",59000,France,Rance,Martine,7
10188,100,1,5512.32,Herkku Gifts,"Drammen 121, PR 744 Sentrum",N 5804,Norway,Oeztan,Veysel,8
10201,98.57,2,2168.54,Mini Wheels Co.,5557 North Pendale Street,,USA,Murphy,Julie,9
10211,100,14,4708.44,Auto Canal Petit,"25, rue Lauriston",75016,France,Perrier,Dominique,10
10223,100,1,3965.66,"Australian Collectors, Co.",636 St Kilda Road,3004,Australia,Ferguson,Peter,11
10237,100,7,2333.12,Vitachrome Inc.,2678 Kingston Rd.,10022,USA,Frick,Michael,12
10251,100,2,3188.64,Tekni Collectables Inc.,7476 Moss Rd.,94019,USA,Brown,William,13
10263,100,2,3676.76,Gift Depot Inc.,25593 South Bay Ln.,97562,USA,King,Julie,14
10275,92.83,1,4177.35,La Rochelle Gifts,"67, rue des Cinquante Otages",44000,France,Labrune,Janine,15
10285,100,6,4099.68,Marta's Replicas Co.,39323 Spinnaker Dr.,51247,USA,Hernandez,Marta,16
10299,100,9,2597.39,"Toys of Finland, Co.",Keskuskatu 45,21240,Finland,Karttunen,Matti,17
10309,100,5,4394.38,Baane Mini Imports,Erling Skakkes gate 78,4110,Norway,Bergulfsen,Jonas,18
10318,94.74,1,4358.04,Diecast Classics Inc.,7586 Pompton St.,70267,USA,Yu,Kyung,19
10329,100,1,4396.14,Land of Toys Inc.,897 Long Airport Avenue,10022,USA,Yu,Kwai,20
10341,100,9,7737.93,Salzburg Collectables,Geislweg 14,5020,Austria,Pipps,Georg,21
10361,72.55,13,1451,Souveniers And Things Co.,"Monitor Money Building, 815 Pacific Hwy",2067,Australia,Huxley,Adrian,22
10375,34.91,12,733.11,La Rochelle Gifts,"67, rue des Cinquante Otages",44000,France,Labrune,Janine,23
10388,76.36,4,3207.12,FunGiftIdeas.com,1785 First Street,50553,USA,Benitez,Violeta,24
10403,100,7,2434.56,"UK Collectables, Ltd.",Berkeley Gardens 12  Brewery,WX1 6LT,UK,Devon,Elizabeth,25
10417,100,2,7516.08,Euro Shopping Channel,"C/ Moralzarzal, 86",28034,Spain,Freyre,Diego,26
