ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,currency,under thousand,no cents,currencywithcommas,ORDERDATE,month,day,year,MM-dd-yyyy,MM/dd/yyyy HH:mm:ss,MM/dd/yyyy,dd-mm-yyyy,dd/mm/yyyy,yyyy-mm-dd hh:mm:ss,yyyy-mm-dd,yyyy/mm/dd,mm-dd-yy,mm/dd/yy,dd-mm-yy,dd/mm/yy,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,ADDRESSLINE2,CITY,STATE,POSTALCODE,COUNTRY,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME
10107,30,95.7,2,2871,$3805236162.38,$826.11,$950,"$1,692,013.00",2/24/2003 0:00,5,1,1926,05-01-1926,05/01/1926 12:34:45,05/01/1926,01-05-1926,01/05/1926,1926-05-01 12:34:45,1926-05-01,1926/05/01,05-01-26,05/01/26,01-05-26,01/05/26,Shipped,1,2,2003,Motorcycles,95,S10_1678,Land of Toys Inc.,2125557818,897 Long Airport Avenue,,NYC,NY,10022,United States,NA,Yu,Kwai
10121,34,81.35,5,2765.9,$468112689.9,$285.66,$50,"$0,449,674.18",5/7/2003 0:00,6,26,1941,06-26-1941,06/26/1941 12:34:45,06/26/1941,26-06-1941,26/06/1941,1941-06-26 12:34:45,1941-06-26,1941/06/26,06-26-41,06/26/41,26-06-41,26/06/41,Shipped,2,5,2003,Motorcycles,95,S10_1678,Reims Collectables,26.47.1555,59 rue de l'Abbaye,,Reims,,51100,France,EMEA,Henriot,Paul
10134,41,94.74,2,3884.34,$1236869067.3,$231.86,$111,"$1,183,064.12",7/1/2003 0:00,8,21,1995,08-21-1995,08/21/1995 12:34:45,08/21/1995,21-08-1995,21/08/1995,1995-08-21 12:34:45,1995-08-21,1995/08/21,08-21-95,08/21/95,21-08-95,21/08/95,Shipped,3,7,2003,Motorcycles,95,S10_1678,Lyon Souveniers,+33 1 46 62 7555,27 rue du Colonel Pierre Avia,,Paris,,75508,France,EMEA,Da Cunha,Daniel
10145,45,83.26,6,3746.7,$5920700176.71,$379.52,$286,"$6,877,117.43",8/25/2003 0:00,9,26,1924,09-26-1924,09/26/1924 12:34:45,09/26/1924,26-09-1924,26/09/1924,1924-09-26 12:34:45,1924-09-26,1924/09/26,09-26-24,09/26/24,26-09-24,26/09/24,Shipped,3,8,2003,Motorcycles,95,S10_1678,Toys4GrownUps.com,6265557265,78934 Hillside Dr.,,Pasadena,CA,90003,USA,NA,Young,Julie
10159,49,100,14,5205.27,$2479611841.75,$486.19,$262,"$9,561,777.52",10/10/2003 0:00,8,15,2004,08-15-2004,08/15/2004 12:34:45,08/15/2004,15-08-2004,15/08/2004,2004-08-15 12:34:45,2004-08-15,2004/08/15,08-15-04,08/15/04,15-08-04,15/08/04,Shipped,4,10,2003,Motorcycles,95,S10_1678,Corporate Gift Ideas Co.,6505551386,7734 Strong St.,,San Francisco,CA,,United States,NA,Brown,Julie
10168,36,96.66,1,3479.76,$4757184088.77,$51.30,$23,"$0,076,638.92",10/28/2003 0:00,2,11,1919,02-11-1919,02/11/1919 12:34:45,02/11/1919,11-02-1919,11/02/1919,1919-02-11 12:34:45,1919-02-11,1919/02/11,02-11-19,02/11/19,11-02-19,11/02/19,Shipped,4,10,2003,Motorcycles,95,S10_1678,Technics Stores Inc.,6505556809,9408 Furth Circle,,Burlingame,CA,94217,USA,NA,Hirano,Juri
10180,29,86.13,9,2497.77,$4013192115.92,$302.9,$300,"$7,822,856.55",11/11/2003 0:00,2,15,2002,02-15-2002,02/15/2002 12:34:45,02/15/2002,15-02-2002,15/02/2002,2002-02-15 12:34:45,2002-02-15,2002/02/15,02-15-02,02/15/02,15-02-02,15/02/02,Shipped,4,11,2003,Motorcycles,95,S10_1678,Daedalus Designs Imports,20.16.1555,"184, chauss?e de Tournai",,Lille,,59000,France,EMEA,Ranc?,Martine
10188,48,100,1,5512.32,$9978659511.58,$8.44,$109,"$9,535,346.00",11/18/2003 0:00,3,26,1947,03-26-1947,03/26/1947 12:34:45,03/26/1947,26-03-1947,26/03/1947,1947-03-26 12:34:45,1947-03-26,1947/03/26,03-26-47,03/26/47,26-03-47,26/03/47,Shipped,4,11,2003,Motorcycles,95,S10_1678,Herkku Gifts,+47 2267 3215,"Drammen 121, PR 744 Sentrum",,Bergen,,N 5804,Norway,EMEA,Oeztan,Veysel
10201,22,98.57,2,2168.54,$7375924903.0,$632.0,$685,"$0,787,924.18",12/1/2003 0:00,6,6,1991,06-06-1991,06/06/1991 12:34:45,06/06/1991,06-06-1991,06/06/1991,1991-06-06 12:34:45,1991-06-06,1991/06/06,06-06-91,06/06/91,06-06-91,06/06/91,Shipped,4,12,2003,Motorcycles,95,S10_1678,Mini Wheels Co.,6505555787,5557 North Pendale Street,,San Francisco,CA,,United States,NA,Murphy,Julie
10211,41,100,14,4708.44,$7006281976.35,$470.23,$488,"$4,251,089.07",1/15/2004 0:00,9,21,1904,09-21-1904,09/21/1904 12:34:45,09/21/1904,21-09-1904,21/09/1904,1904-09-21 12:34:45,1904-09-21,1904/09/21,09-21-04,09/21/04,21-09-04,21/09/04,Shipped,1,1,2004,Motorcycles,95,S10_1678,Auto Canal+ Petit,(1) 47.55.6555,"25, rue Lauriston",,Paris,,75016,France,EMEA,Perrier,Dominique
